tradeid,isin,cusip,sedol,text,number,trade-date,settlement-date
1200,CB0103144636,2eg9D433A,011035212,MXPIZCQYBODHRORRNJKYPYRUHQZOORFDXKGTWXARTTARDPPZDUKGQQKXZZLGOKEWRIECMJUHOIGY,0122435308,2012-09-02,2014-01-16
1201,KF0013455710,VBXwPL5v5,,NECSQRYIPBTDTQOLMJUYETGAPLOIMKDYLVEXYFLDZFKFJZRARPZMDDFICYWSSKIVCHTUHSMXLLV,0102233773,2013-11-23,2014-02-08
1202,YV0102201152,,011232377,ESPFXVNXKQGLCDJLDJHWSAOUXBZEBJNBJWBWBGPFEJDPOJRMOHAK,0111326136,2014-12-05,2014-12-07
1203,BW0120124571,nM44hgFXN,,JDSPBBTMUONGWSQBLTHHZMSPSIKXHLPTQWFDEARBDEWZTAYVIZTDQLUGWGRK,0123326588,2012-08-25,2014-05-13
1204,JC0121232264,,011133244,VFFHYYHPXCNTICNGLXYBVMDIOTLMRI,0002113626,2015-01-04,2015-01-13
1205,ZO0123422684,ISOrn3K35,010125424,KQMYPVRKJOHGFHMADVDLKJCTCKKDU,0113423579,2014-07-24,2014-09-12
1206,,,002011607,STSPCIINUXAVONOMGTQWXORNIQQ,0023122335,2014-02-05,2014-12-27
1207,,DKbVAnMzC,011211263,PGCKDNDVZTIICSGUVPUCUXAUGDLLUDHUSKMNLDQRODZZPIIYTPGZT,0023252275,2014-05-22,2014-11-05
1208,,G904K7k6c,,XUOAATSFHOVAVLAYVVXFLYVHCDFKQYOPUPLGQLMFXVASHWPJ,0012236142,2014-06-18,2014-12-24
1209,QP0111242061,,011042017,GYHFWTETREMOOKHSTYMIJRPBUOF,0122122038,2013-02-17,2014-06-20
